id,actual_wait div 60000
7166,0
7167,17.3095262061
7168,22.6107529167
7169,110.635929983
7170,5.68794873241
7171,33.5785829756
7172,31.5396328716
7173,5.68794873241
7174,9.17265064699
7175,19.1260510021
7176,110.635929983
7177,23.2121317934
7178,110.329102295
7179,110.635929983
7180,106.623591543
7181,106.623591543
7182,106.623591543
7183,89.0196847186
7184,0
7185,0.119943288772
7186,5.68794873241
7187,29.1024171583
7188,110.635929983
7189,23.2121317934
7190,110.635929983
7191,19.7274298788
7192,23.2121317934
7193,108.595679
7194,0
7195,19.1260510021
7196,38.9413628326
7197,10.6747225206
7198,107.090937456
7199,110.635929983
7200,5.68794873241
7201,0
7202,23.2121317934
7203,38.9413628326
7204,0
7205,5.68794873241
7206,9.17265064699
7207,110.635929983
7208,9.17265064699
7209,9.17265064699
7210,106.623591543
7211,106.623591543
7212,97.2486042639
7213,126.874045468
7214,89.0196847186
7215,89.0196847186
7216,5.68794873241
7217,125.534084328
7218,32.9772040989
7219,22.6107529167
7220,86.427041243
7221,90.7880001222
7222,15.0548398075
7223,86.427041243
7224,99.7553993222
7225,90.6436416471
7226,90.6436416471
7227,0.68997845983
7228,71.981195478
7229,71.981195478
7230,0
7231,23.2121317934
7232,63.7665805519
7233,51.7668730352
7234,35.456660918
7235,97.2486042639
7236,93.3806435978
7237,93.3806435978
7238,93.3806435978
7239,89.0196847186
7240,48.4523679442
7241,55.4390794736
7242,111.723030077
7243,89.0196847186
7244,10.6747225206
7245,112.591424962
7246,103.216437682
7247,13.8248242915
7248,42.5279911869
7249,97.2486042639
7250,36.0580397946
7251,5.68794873241
7252,103.216437682
7253,28.5010382817
7254,110.921626874
7255,5.68794873241
7256,10.6747225206
7257,111.723030077
7258,29.1024171583
7259,0
7260,5.68794873241
7261,5.68794873241
7262,112.453586297
7263,101.546639595
7264,111.723030077
7265,101.546639595
7266,29.4925021844
7267,22.6107529167
7268,10.6747225206
7269,32.5871190729
7270,22.6107529167
7271,54.0193347086
7272,23.2121317934
7273,106.623591543
7274,0
7275,1.30268547371
7276,61.5297927463
7277,89.0196847186
7278,77.2701715114
7279,106.623591543
7280,71.981195478
7281,16.9706872223
7282,5.68794873241
7283,5.68794873241
7284,85.983608451
7285,10.6747225206
7286,5.68794873241
7287,22.6107529167
7288,32.5871190729
7289,112.591424962
7290,71.981195478
7291,1.30268547371
7292,103.216437682
7293,0
7294,71.981195478
7295,71.981195478
7296,110.01342031
7297,103.078599017
7298,110.921626874
7299,13.8248242915
7300,17.6474832831
7301,5.68794873241
7302,21.1321851977
7303,127.961145563
7304,10.6747225206
7305,101.546639595
7306,29.4925021844
7307,63.7665805519
7308,112.591424962
7309,112.591424962
7310,20.9503817267
7311,112.591424962
7312,60.6957529902
7313,10.6747225206
7314,0
7315,15.5375956972
7316,93.3806435978
7317,1.30268547371
7318,10.6747225206
7319,103.216437682
7320,89.0196847186
7321,112.956637879
7322,0
7323,5.68794873241
7324,0
7325,116.754474268
7326,19.1260510021
7327,112.591424962
7328,10.6747225206
7329,0
7330,47.8702427875
7331,13.8248242915
7332,46.6140719782
7333,5.68794873241
7334,115.691751135
7335,23.2121317934
7336,90.7880001222
7337,100.623794207
7338,86.427041243
7339,29.9944755973
7340,109.130386602
7341,18.5395417221
7342,90.7880001222
7343,4.4927025212
7344,11.8147763118
7345,11.8147763118
7346,90.6436416471
7347,0.68997845983
7348,51.3529986824
7349,93.3806435978
7350,5.68794873241
7351,61.5297927463
7352,100.945260718
7353,13.8248242915
7354,112.956637879
7355,112.956637879
7356,93.3806435978
7357,5.68794873241
7358,5.68794873241
7359,93.3806435978
7360,93.3806435978
7361,93.3806435978
7362,100.807599075
7363,89.0196847186
7364,10.6747225206
7365,58.5954816155
7366,93.3806435978
7367,93.3806435978
7368,5.68794873241
7369,58.5954816155
7370,102.44880319
7371,93.3806435978
7372,16.9706872223
7373,31.9857401962
7374,58.5954816155
7375,103.216437682
7376,54.837700597
7377,61.5297927463
7378,100.945260718
7379,93.3806435978
7380,93.3806435978
7381,5.68794873241
7382,9.17265064699
7383,100.945260718
7384,61.5297927463
7385,10.6747225206
7386,94.1048908781
7387,9.17265064699
7388,0.119943288772
7389,93.3806435978
7390,10.6747225206
7391,93.3806435978
7392,93.3806435978
7393,19.7274298788
7394,9.17265064699
7395,93.3806435978
7396,93.3806435978
7397,93.3806435978
7398,96.4466401955
7399,89.0196847186
7400,93.3806435978
7401,66.9229826938
7402,0
7403,100.945260718
7404,13.8248242915
7405,93.3806435978
7406,93.3806435978
7407,5.68794873241
7408,93.3806435978
7409,93.2140576014
7410,93.3806435978
7411,0
7412,12.0528937827
7413,5.68794873241
7414,93.3806435978
7415,10.6747225206
7416,5.68794873241
7417,89.0196847186
7418,10.6747225206
7419,89.0196847186
7420,112.956637879
7421,0
7422,22.6107529167
7423,9.17265064699
7424,100.945260718
7425,23.2121317934
7426,100.807599075
7427,31.9857401962
7428,19.1260510021
7429,100.807599075
7430,10.6747225206
7431,83.5222535059
7432,79.1612946267
7433,16.2491036471
7434,55.3838076405
7435,121.218917184
7436,28.9506531733
7437,14.7443381942
7438,45.1145442033
7439,0
7440,107.954024283
7441,0
7442,1.31756406171
7443,19.4431259993
7444,17.3365953469
7445,13.8784774891
7446,5.40364485296
7447,10.0558184975
7448,98.5790370037
7449,10.0558184975
7450,68.212189684
7451,0
7452,68.212189684
7453,17.1813759327
7454,1.91894293838
7455,1.91894293838
7456,61.786377868
7457,97.7776338008
7458,134.408268797
7459,97.1762549242
7460,13.8784774891
7461,5.40364485296
7462,1.91894293838
7463,5.40364485296
7464,86.1148969815
7465,86.1148969815
7466,18.8417471227
7467,86.1148969815
7468,86.1148969815
7469,81.7539381023
7470,86.1148969815
7471,86.1148969815
7472,0
7473,86.1148969815
7474,18.8417471227
7475,10.0558184975
7476,86.8391442617
7477,1.91894293838
7478,15.9584240848
7479,35.7737359152
7480,0
7481,28.8181132789
7482,81.7539381023
7483,0
7484,15.9584240848
7485,3.40897590422
7486,0
7487,86.1148969815
7488,0
7489,86.1148969815
7490,28.8181132789
7491,0
7492,41.1986602356
7493,98.249053171
7494,86.1148969815
7495,5.40364485296
7496,97.1762549242
7497,0
7498,93.5418524584
7499,4.78714716631
7500,93.5418524584
7501,86.1148969815
7502,5.40364485296
7503,19.4431259993
7504,99.4474318882
7505,105.690891263
7506,98.5790370037
7507,10.0558184975
7508,48.185371765
7509,15.3570452081
7510,113.784019037
7511,37.1456143571
7512,68.212189684
7513,86.1148969815
7514,86.1148969815
7515,13.8784774891
7516,105.277426641
7517,86.1148969815
7518,28.2167344022
7519,13.8784774891
7520,17.3631794037
7521,1.91894293838
7522,20.2199183848
7523,107.954024283
7524,98.5790370037
7525,103.641804771
7526,107.954024283
7527,9.19661593695
7528,0
7529,0
7530,80.3836542392
7531,0
7532,0
7533,50.7937936488
7534,74.1207543152
7535,84.5564676267
7536,81.0114751004
7537,0
7538,0
7539,66.6937988383
7540,37.7120983821
7541,92.3512849944
7542,0
7543,82.9762977148
7544,13.0732411079
7545,0
7546,66.6937988383
7547,3.6859336061
7548,22.1775345716
7549,0
7550,66.6937988383
7551,66.6937988383
7552,49.0579698068
7553,0
7554,40.1956765465
7555,74.1207543152
7556,13.0732411079
7557,92.3512849944
7558,3.6859336061
7559,0
7560,30.7757294657
7561,92.9128521911
7562,82.9762977148
7563,92.3512849944
7564,82.9762977148
7565,13.8500334933
7566,83.8446925993
7567,0
7568,0
7569,0
7570,0
7571,0
7572,93.2196798788
7573,0
7574,10.9932945123
7575,93.2196798788
7576,0
7577,12.4718622313
7578,43.2790651465
7579,0
7580,0
7581,0
7582,0
7583,9.58853919334
7584,0
7585,22.7789134483
7586,13.0732411079
7587,66.6937988383
7588,84.5564676267
7589,10.3653315788
7590,52.6094503951
7591,62.3328399591
7592,66.6937988383
7593,14.45141237
7594,66.6937988383
7595,3.6859336061
7596,66.6937988383
7597,0
7598,66.6937988383
7599,66.6937988383
7600,34.2273964675
7601,66.6937988383
7602,13.0732411079
7603,0
7604,0
7605,66.6937988383
7606,0
7607,66.6937988383
7608,66.6937988383
7609,66.6937988383
7610,12.4718622313
7611,7.5085925977
7612,10.9932945123
7613,0
7614,27.1093585604
7615,66.6937988383
7616,66.6937988383
7617,7.43317541357
7618,34.8429479867
7619,48.8206920659
7620,48.8206920659
7621,52.236097694
7622,52.236097694
7623,7.79456934084
7624,0
7625,11.8544523982
7626,11.8657805354
7627,0
7628,0
7629,54.8287411696
7630,0
7631,51.4133355415
7632,38.5233680017
7633,43.4412300221
7634,51.4133355415
7635,51.4133355415
7636,23.9234435692
7637,54.8287411696
7638,0
7639,62.2556966465
7640,2.13429865917
7641,54.8287411696
7642,0
7643,54.8287411696
7644,54.8287411696
7645,23.9234435692
7646,0
7647,13.268562615
7648,54.8287411696
7649,0
7650,8.38107862084
7651,54.8287411696
7652,0
7653,10.3872128164
7654,12.4671594121
7655,10.3872128164
7656,0
7657,44.3658073197
7658,28.6227156421
7659,72.4052952623
7660,0
7661,0
7662,0
7663,12.4671594121
7664,12.4671594121
7665,82.2375113703
7666,54.8287411696
7667,0
7668,51.4133355415
7669,0
7670,73.0066741389
7671,66.0132599741
7672,6.22571484106
7673,82.2375113703
7674,0
7675,2.13429865917
7676,11.8657805354
7677,0
7678,12.4671594121
7679,250.77624876
7680,22.8336105943
7681,37.7073955629
7682,0
7683,8.98245749751
7684,44.1664207663
7685,16.1548863275
7686,9.7301574614
7687,11.8544523982
7688,44.6941070924
7689,0
7690,12.4671594121
7691,6.22571484106
7692,0
7693,12.4671594121
7694,22.8336105943
7695,12.4671594121
7696,0
7697,0
7698,37.7073955629
7699,0
7700,0
7701,0
7702,10.3872128164
7703,19.1053531678
7704,7.19121722481
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,6.90251090187
7713,13.268562615
7714,0
7715,0
7716,0
7717,13.268562615
7718,8.38107862084
7719,0
7720,0
7721,6.22571484106
7722,0
7723,0
7724,0
7725,0
7726,10.6759191394
7727,0
7728,13.268562615
7729,14.6467338771
7730,10.3872128164
7731,10.3872128164
7732,26.2232115566
7733,42.0593522916
7734,46.7138971629
7735,42.0593522916
7736,46.1125182863
7737,28.444205459
7738,43.920862665
7739,42.0593522916
7740,43.920862665
7741,46.1125182863
7742,43.920862665
7743,36.3242683996
7744,43.920862665
7745,28.444205459
7746,43.920862665
7747,44.0148472706
7748,26.2232115566
7749,28.444205459
7750,46.1125182863
7751,46.1125182863
7752,43.920862665
7753,43.3194837883
7754,0
7755,74.9705800076
7756,96.8725221634
7757,101.066895046
7758,104.372315004
7759,87.4975348838
7760,114.851555721
7761,96.8725221634
7762,96.8725221634
7763,0
7764,87.4975348838
7765,47.4806880352
7766,79.1649528904
7767,0
7768,0
7769,74.9705800076
7770,87.6204032874
7771,96.9953905669
7772,87.4975348838
7773,105.19087155
7774,87.4975348838
7775,87.4975348838
7776,98.5423202507
7777,83.1994995528
7778,98.5423202507
7779,87.2118379921
7780,79.3315388868
7781,86.8961560071
7782,89.1673329712
7783,74.9705800076
7784,87.2118379921
7785,96.2711432867
7786,0
7787,96.2711432867
7788,109.726800131
7789,89.1673329712
7790,87.2118379921
7791,74.9705800076
7792,96.279997584
7793,86.7584943637
7794,74.9705800076
7795,87.2118379921
7796,0
7797,122.724654098
7798,92.5744868324
7799,101.17853311
7800,87.2118379921
7801,0
7802,89.1673329712
7803,0
7804,0
7805,86.8961560071
7806,57.932090767
7807,0
7808,0.939402280803
7809,74.9705800076
7810,74.9705800076
7811,0
7812,0
7813,87.4975348838
7814,57.932090767
7815,0
7816,57.932090767
7817,18.3785227093
7818,22.4646035005
7819,18.979901586
7820,18.979901586
7821,101.905000094
7822,114.976643828
7823,101.905000094
7824,115.578022705
7825,19.7566939714
7826,32.8310546828
7827,115.578022705
7828,22.4646035005
7829,18.3785227093
7830,105.772980058
7831,21.7188661488
7832,18.2341642342
7833,22.3202450255
7834,0.410798705799
7835,105.772980058
7836,5.52301593543
7837,57.7035948476
7838,107.728475037
7839,21.7366304331
7840,40.1737710015
7841,23.8431610856
7842,116.95658029
7843,116.95658029
7844,24.4558680995
7845,25.0572469761
7846,32.7833691777
7847,128.124609109
7848,40.7864780153
7849,24.4558680995
7850,110.465476988
7851,0
7852,108.509982009
7853,103.695679501
7854,26.4354182382
7855,0
7856,24.4558680995
7857,7.53306391519
7858,110.327638323
7859,21.5725450616
7860,117.884969289
7861,117.884969289
7862,108.795678901
7863,0
7864,60.4405967983
7865,108.509982009
7866,104.49764357
7867,117.884969289
7868,108.509982009
7869,48.459187161
7870,0
7871,100.463096907
7872,108.509982009
7873,47.8578082843
7874,42.1583564573
7875,117.884969289
7876,1.60320371575
7877,117.569287304
7878,100.629682904
7879,55.6643843294
7880,96.2687240245
7881,144.308495006
7882,79.2302347838
7883,113.872630849
7884,47.8578082843
7885,77.0077515973
7886,113.872630849
7887,1.60320371575
7888,7.53306391519
7889,7.53306391519
7890,113.872630849
7891,3.14780065649
7892,3.14780065649
7893,113.872630849
7894,110.465476988
7895,0
7896,61.041975675
7897,104.49764357
7898,108.509982009
7899,51.5783035381
7900,7.53306391519
7901,1.60320371575
7902,20.9711661849
7903,118.17066618
7904,7.53306391519
7905,108.509982009
7906,24.4558680995
7907,1.60320371575
7908,69.0933227139
7909,15.6699394743
7910,21.5725450616
7911,79.2302347838
7912,31.3376173671
7913,108.795678901
7914,7.53306391519
7915,110.465476988
7916,15.6699394743
7917,24.4558680995
7918,108.795678901
7919,110.465476988
7920,24.7357250519
7921,100.629682904
7922,1.60320371575
7923,134.619584331
7924,7.53306391519
7925,44.1963749765
7926,0
7927,35.2090266411
7928,117.884969289
7929,58.7477729293
7930,11.0177658298
7931,108.509982009
7932,5.08790563033
7933,113.872630849
7934,1.60320371575
7935,120.205677185
7936,56.7866882392
7937,104.49764357
7938,24.4558680995
7939,22.349337447
7940,154.92348232
7941,41.387856892
7942,34.8223192817
7943,79.2302347838
7944,40.7864780153
7945,108.194300024
7946,1.60320371575
7947,117.569287304
7948,49.6961042503
7949,108.509982009
7950,101.822244879
7951,0.255514027683
7952,97.3169275242
7953,17.445096945
7954,99.4412224611
7955,37.9948177183
7956,11.3182693657
7957,104.248302358
7958,112.580884351
7959,100.053929475
7960,112.295187459
7961,64.2258022488
7962,46.5449407844
7963,5.38840916622
7964,117.6578363
7965,10.4177080215
7966,111.979505474
7967,117.6578363
7968,57.3971936685
7969,121.354492754
7970,62.5329783798
7971,123.625669718
7972,72.553303327
7973,2.26556200744
7974,108.28284902
7975,11.3182693657
7976,11.3182693657
7977,22.9398468394
7978,64.2258022488
7979,114.250682439
7980,116.489560342
7981,121.354492754
7982,10.716890489
7983,18.5959423642
7984,19.4551449248
7985,11.3182693657
7986,22.9398468394
7987,64.2258022488
7988,11.3182693657
7989,14.8029712802
7990,112.295187459
7991,100.053929475
7992,104.414888354
7993,51.6430137348
7994,121.354492754
7995,121.354492754
7996,127.184487507
7997,64.8271811255
7998,111.979505474
7999,121.354492754
8000,121.670174739
8001,121.354492754
8002,11.3182693657
8003,51.6430137348
8004,108.28284902
8005,112.295187459
8006,123.625669718
8007,114.250682439
8008,114.250682439
8009,11.3182693657
8010,100.053929475
8011,16.3759794298
8012,122.394422019
8013,121.670174739
8014,19.4551449248
8015,154.05056965
8016,60.7411003342
8017,109.0070963
8018,112.580884351
8019,108.28284902
8020,11.3182693657
8021,5.75026392202
8022,5.75026392202
8023,121.354492754
8024,123.990882635
8025,121.354492754
8026,11.3182693657
8027,121.670174739
8028,37.6160608295
8029,112.295187459
8030,121.354492754
8031,131.289547467
8032,6.93300610696
8033,130.422652346
8034,65.3108203939
8035,67.3757775434
8036,117.6578363
8037,19.4551449248
8038,19.4551449248
8039,5.38840916622
8040,57.3971936685
8041,121.354492754
8042,121.354492754
8043,124.715129915
8044,108.28284902
8045,112.295187459
8046,11.3182693657
8047,115.550520142
8048,11.3182693657
8049,28.2410735499
8050,111.841843831
8051,11.3182693657
8052,83.0154402343
8053,26.58070236
8054,112.580884351
8055,121.670174739
8056,104.414888354
8057,37.6160608295
8058,61.808810779
8059,100.053929475
8060,104.414888354
8061,111.841843831
8062,154.05056965
8063,100.053929475
8064,104.414888354
8065,112.295187459
8066,11.3182693657
8067,57.3971936685
8068,64.8271811255
8069,11.3182693657
8070,55.4059290696
8071,110.789644078
8072,4.19316295501
8073,35.6920982184
8074,18.2598987136
8075,80.4227967587
8076,97.3169275242
8077,101.677886403
8078,120.020272883
8079,101.677886403
